,id,rate_unemployment,percent_college,percent_married,median_income,average_act,percent_lunch,state,zip_code,school_type,school_level
1104,171281001536,0.109261630388391,0.599102468212416,0.881448957189901,66492.0,19.9,0.230769230769231,IL,61024,Regular School,High
341,120150001507,0.212791633145615,0.422895622895623,0.383378016085791,30985.0,15.8791208791209,0.729594391587381,FL,33405,Regular School,High
3764,341434004524,0.046594982078853,0.835616438356164,0.929481733220051,119207.0,22.5457875457875,0.0536864710093057,NJ,7876,Regular School,High
4300,370075000311,0.192022590893046,0.378499827169029,0.563683866753756,36683.0,18.0525030525031,0.613259668508287,NC,27344,Regular School,High
2941,262484006152,0.251046025104602,0.390243902439024,0.282560706401766,27852.0,16.9,0.789077212806026,MI,49441,Regular School,High
7584,550496000536,0.0541795665634675,0.605476673427992,0.663671373555841,55278.0,22.4,0.152173913043478,WI,54630,Regular School,High
168,120039007599,0.126105165193113,0.575034419458467,0.45703125,37350.0,20.5677655677656,0.197443181818182,FL,33137,Regular School,Other
2665,260672004267,0.0634425377015081,0.474249888042992,0.424968474148802,36598.0,21.2,0.245454545454545,MI,49802,Regular School,High
2739,261191004631,0.103717472118959,0.528215411057004,0.465826144658261,47195.0,18.8,0.41834451901566,MI,49046,Regular School,High
3661,341011003978,0.0641975308641975,0.908801696712619,0.970178926441352,174844.0,23.4737484737485,0.0696378830083565,NJ,7748,Regular School,High
2085,220057000454,0.208770257387989,0.320099255583127,0.345172031076582,17380.0,16.8,0.925266903914591,LA,71254,Regular School,High
7280,530294000475,0.0883777239709443,0.548199152542373,0.429242119382964,45164.0,21.4468864468864,0.478142076502732,WA,98445,Regular School,High
0,100001600143,0.117962466487936,0.445283018867925,0.346494762288477,42820.0,20.4334554334554,0.0669014084507042,DE,19804,Regular School,High
4256,370039000116,0.213675213675214,0.571782945736434,0.315789473684211,23879.0,16.8559218559219,0.623277182235835,NC,28377,Regular School,High
945,170822000431,0.0778995960761685,0.541687721071248,0.814627994955864,44302.0,19.6,0.322344322344322,IL,62320,Regular School,High
3122,268082008011,0.0479375696767001,0.66532618409294,0.810722100656455,60417.0,22.9,0.0952380952380952,MI,48161,Regular School,High
220,120087000960,0.0338491295938104,0.677113010446344,0.571895424836601,52647.0,21.4468864468864,0.577765900587921,FL,33603,Regular School,High
4202,360015302032,0.085348506401138,0.734508243320068,0.661521499448732,56786.0,22.9120879120879,0.420196280991736,NY,11210,Regular School,High
2360,250459000612,0.0973913043478261,0.686609686609687,0.785283474065139,49081.0,22.0818070818071,0.254945054945055,MA,1027,Regular School,High
4666,390436000175,0.0990301174068402,0.645695364238411,0.816326530612245,49861.0,22.0,0.246091488129705,OH,44017,Regular School,High
7210,530030002978,0.104521432765708,0.76166804750069,0.572413793103448,74622.0,21.7887667887668,0.323353293413174,WA,98092,Regular School,High
7182,484590005228,0.102584181675803,0.396516808424463,0.746875,43366.0,19.957264957265,0.433207138994051,TX,77378,Regular School,High
4507,370345001429,0.0952777777777778,0.601720344068814,0.78341307814992,44540.0,20.3235653235653,0.240402193784278,NC,28574,Regular School,High
3710,341242000688,0.0274588117823265,0.778485757121439,0.859496124031008,97361.0,23.0830280830281,0.0439970171513796,NJ,7652,Regular School,High
7075,483951004492,0.0323308270676692,0.3835904628331,0.520242914979757,44643.0,20.8608058608059,0.256578947368421,TX,76936,Regular School,High
2337,250330000451,0.0805053257369334,0.868302566411526,0.694414019715225,70698.0,22.960927960928,0.126611957796014,MA,2021,Regular School,High
5883,422487005103,0.0590886329494241,0.45380063723259,0.876480541455161,54451.0,21.3492063492064,0.225469728601253,PA,17772,Regular School,High
5999,470090002100,0.0482456140350877,0.451821862348178,0.652495378927911,37183.0,19.8,0.435261707988981,TN,38571,Regular School,High
7382,530696001028,0.159807956104252,0.621196581196581,0.661754385964912,61250.0,21.5689865689866,0.242016806722689,WA,98373,Regular School,High
7435,530867001449,0.162177816391544,0.178382884134482,0.584177835894083,28624.0,15.4151404151404,0.915971062882582,WA,98944,Regular School,High
